    0.000000E+00    3.639247E+19
    3.377108E-04    3.639283E+19
    6.754217E-04    3.639319E+19
    1.013133E-03    3.639355E+19
    1.350843E-03    3.639390E+19
    1.688554E-03    3.639426E+19
    2.026265E-03    3.639461E+19
    2.363976E-03    3.639497E+19
    2.701687E-03    3.639532E+19
    3.039398E-03    3.639566E+19
    3.377108E-03    3.639601E+19
    3.714819E-03    3.639636E+19
    4.052530E-03    3.639670E+19
    4.390241E-03    3.639705E+19
    4.727952E-03    3.639739E+19
    5.065663E-03    3.639773E+19
    5.403373E-03    3.639807E+19
    5.741084E-03    3.639841E+19
    6.078795E-03    3.639874E+19
    6.416506E-03    3.639908E+19
    6.754217E-03    3.639941E+19
    7.091928E-03    3.639974E+19
    7.429638E-03    3.640008E+19
    7.767349E-03    3.640041E+19
    8.105060E-03    3.640074E+19
    8.442771E-03    3.640106E+19
    8.780482E-03    3.640139E+19
    9.118193E-03    3.640172E+19
    9.455903E-03    3.640204E+19
    9.793614E-03    3.640237E+19
    1.013133E-02    3.640269E+19
    1.046904E-02    3.640301E+19
    1.080675E-02    3.640333E+19
    1.114446E-02    3.640365E+19
    1.148217E-02    3.640397E+19
    1.181988E-02    3.640429E+19
    1.215759E-02    3.640460E+19
    1.249530E-02    3.640492E+19
    1.283301E-02    3.640524E+19
    1.317072E-02    3.640555E+19
    1.350843E-02    3.640586E+19
    1.384614E-02    3.640618E+19
    1.418386E-02    3.640649E+19
    1.452157E-02    3.640680E+19
    1.485928E-02    3.640711E+19
    1.519699E-02    3.640742E+19
    1.553470E-02    3.640773E+19
    1.587241E-02    3.640804E+19
    1.621012E-02    3.640835E+19
    1.654783E-02    3.640866E+19
    1.688554E-02    3.640896E+19
    1.722325E-02    3.640927E+19
    1.756096E-02    3.640958E+19
    1.789867E-02    3.640988E+19
    1.823639E-02    3.641019E+19
    1.857410E-02    3.641049E+19
    1.891181E-02    3.641080E+19
    1.924952E-02    3.641110E+19
    1.958723E-02    3.641141E+19
    1.992494E-02    3.641171E+19
    2.026265E-02    3.641201E+19
    2.060036E-02    3.641232E+19
    2.093807E-02    3.641262E+19
    2.127578E-02    3.641292E+19
    2.161349E-02    3.641323E+19
    2.195120E-02    3.641353E+19
    2.228892E-02    3.641383E+19
    2.262663E-02    3.641413E+19
    2.296434E-02    3.641443E+19
    2.330205E-02    3.641474E+19
    2.363976E-02    3.641504E+19
    2.397747E-02    3.641534E+19
    2.431518E-02    3.641564E+19
    2.465289E-02    3.641594E+19
    2.499060E-02    3.641625E+19
    2.532831E-02    3.641655E+19
    2.566602E-02    3.641685E+19
    2.600373E-02    3.641715E+19
    2.634145E-02    3.641745E+19
    2.667916E-02    3.641776E+19
    2.701687E-02    3.641806E+19
    2.735458E-02    3.641836E+19
    2.769229E-02    3.641867E+19
    2.803000E-02    3.641897E+19
    2.836771E-02    3.641927E+19
    2.870542E-02    3.641958E+19
    2.904313E-02    3.641988E+19
    2.938084E-02    3.642019E+19
    2.971855E-02    3.642049E+19
    3.005626E-02    3.642080E+19
    3.039398E-02    3.642111E+19
    3.073169E-02    3.642141E+19
    3.106940E-02    3.642172E+19
    3.140711E-02    3.642203E+19
    3.174482E-02    3.642234E+19
    3.208253E-02    3.642264E+19
    3.242024E-02    3.642295E+19
    3.275795E-02    3.642327E+19
    3.309566E-02    3.642358E+19
    3.343337E-02    3.642389E+19
    3.377108E-02    3.642420E+19
    3.410879E-02    3.642451E+19
    3.444651E-02    3.642483E+19
    3.478422E-02    3.642514E+19
    3.512193E-02    3.642546E+19
    3.545964E-02    3.642577E+19
    3.579735E-02    3.642609E+19
    3.613506E-02    3.642641E+19
    3.647277E-02    3.642673E+19
    3.681048E-02    3.642705E+19
    3.714819E-02    3.642737E+19
    3.748590E-02    3.642769E+19
    3.782361E-02    3.642802E+19
    3.816132E-02    3.642834E+19
    3.849904E-02    3.642867E+19
    3.883675E-02    3.642899E+19
    3.917446E-02    3.642932E+19
    3.951217E-02    3.642965E+19
    3.984988E-02    3.642998E+19
    4.018759E-02    3.643031E+19
    4.052530E-02    3.643064E+19
    4.086301E-02    3.643098E+19
    4.120072E-02    3.643131E+19
    4.153843E-02    3.643165E+19
    4.187614E-02    3.643199E+19
    4.221385E-02    3.643233E+19
    4.255157E-02    3.643267E+19
    4.288928E-02    3.643301E+19
    4.322699E-02    3.643335E+19
    4.356470E-02    3.643370E+19
    4.390241E-02    3.643404E+19
    4.424012E-02    3.643439E+19
    4.457783E-02    3.643474E+19
    4.491554E-02    3.643509E+19
    4.525325E-02    3.643545E+19
    4.559096E-02    3.643580E+19
    4.592867E-02    3.643616E+19
    4.626638E-02    3.643652E+19
    4.660410E-02    3.643688E+19
    4.694181E-02    3.643724E+19
    4.727952E-02    3.643760E+19
    4.761723E-02    3.643797E+19
    4.795494E-02    3.643833E+19
    4.829265E-02    3.643870E+19
    4.863036E-02    3.643907E+19
    4.896807E-02    3.643944E+19
    4.930578E-02    3.643982E+19
    4.964349E-02    3.644020E+19
    4.998120E-02    3.644057E+19
    5.031891E-02    3.644096E+19
    5.065663E-02    3.644134E+19
    5.099434E-02    3.644172E+19
    5.133205E-02    3.644211E+19
    5.166976E-02    3.644250E+19
    5.200747E-02    3.644289E+19
    5.234518E-02    3.644328E+19
    5.268289E-02    3.644368E+19
    5.302060E-02    3.644408E+19
    5.335831E-02    3.644448E+19
    5.369602E-02    3.644488E+19
    5.403373E-02    3.644529E+19
    5.437144E-02    3.644569E+19
    5.470916E-02    3.644610E+19
    5.504687E-02    3.644652E+19
    5.538458E-02    3.644693E+19
