    0.000000E+00    4.876420E+00
    3.250000E-02    4.810318E+00
    5.500000E-02    4.707358E+00
    7.350000E-02    4.599852E+00
    9.000000E-02    4.491488E+00
    1.055000E-01    4.381691E+00
    1.200000E-01    4.273624E+00
    1.335000E-01    4.169416E+00
    1.465000E-01    4.066508E+00
    1.590000E-01    3.965704E+00
    1.710000E-01    3.867593E+00
    1.825000E-01    3.772616E+00
    1.940000E-01    3.676931E+00
    2.050000E-01    3.584921E+00
    2.155000E-01    3.496794E+00
    2.260000E-01    3.408499E+00
    2.360000E-01    3.324359E+00
    2.460000E-01    3.240274E+00
    2.555000E-01    3.160536E+00
    2.650000E-01    3.081028E+00
    2.745000E-01    3.001849E+00
    2.835000E-01    2.927235E+00
    2.925000E-01    2.853110E+00
    3.015000E-01    2.779583E+00
    3.100000E-01    2.710804E+00
    3.185000E-01    2.642789E+00
    3.270000E-01    2.575673E+00
    3.355000E-01    2.509612E+00
    3.440000E-01    2.444781E+00
    3.525000E-01    2.381383E+00
    3.610000E-01    2.319650E+00
    3.695000E-01    2.259850E+00
    3.780000E-01    2.202292E+00
    3.870000E-01    2.144188E+00
    3.960000E-01    2.089479E+00
    4.055000E-01    2.035542E+00
    4.155000E-01    1.982420E+00
    4.255000E-01    1.932467E+00
    4.360000E-01    1.882885E+00
    4.465000E-01    1.835767E+00
    4.575000E-01    1.788610E+00
    4.685000E-01    1.743330E+00
    4.795000E-01    1.699609E+00
    4.905000E-01    1.657181E+00
    5.015000E-01    1.615829E+00
    5.125000E-01    1.575373E+00
    5.235000E-01    1.535662E+00
    5.345000E-01    1.496576E+00
    5.450000E-01    1.459756E+00
    5.555000E-01    1.423343E+00
    5.660000E-01    1.387277E+00
    5.760000E-01    1.353209E+00
    5.860000E-01    1.319380E+00
    5.960000E-01    1.285767E+00
    6.055000E-01    1.254015E+00
    6.150000E-01    1.222428E+00
    6.245000E-01    1.190999E+00
    6.335000E-01    1.161359E+00
    6.425000E-01    1.131836E+00
    6.510000E-01    1.104047E+00
    6.595000E-01    1.076339E+00
    6.680000E-01    1.048704E+00
    6.760000E-01    1.022754E+00
    6.840000E-01    9.968588E-01
    6.920000E-01    9.710137E-01
    6.995000E-01    9.468271E-01
    7.070000E-01    9.226813E-01
    7.145000E-01    8.985754E-01
    7.215000E-01    8.761123E-01
    7.285000E-01    8.536844E-01
    7.355000E-01    8.312926E-01
    7.420000E-01    8.105336E-01
    7.485000E-01    7.898087E-01
    7.550000E-01    7.691196E-01
    7.610000E-01    7.500561E-01
    7.670000E-01    7.310274E-01
    7.730000E-01    7.120366E-01
    7.790000E-01    6.930863E-01
    7.845000E-01    6.757539E-01
    7.900000E-01    6.584616E-01
    7.955000E-01    6.412128E-01
    8.010000E-01    6.240113E-01
    8.060000E-01    6.084180E-01
    8.110000E-01    5.928707E-01
    8.160000E-01    5.773730E-01
    8.210000E-01    5.619292E-01
    8.255000E-01    5.480796E-01
    8.300000E-01    5.342810E-01
    8.345000E-01    5.205370E-01
    8.390000E-01    5.068524E-01
    8.435000E-01    4.932312E-01
    8.480000E-01    4.796789E-01
    8.520000E-01    4.676941E-01
    8.560000E-01    4.557718E-01
    8.600000E-01    4.439164E-01
    8.640000E-01    4.321325E-01
    8.680000E-01    4.204252E-01
    8.720000E-01    4.087996E-01
    8.755000E-01    3.986988E-01
    8.790000E-01    3.886692E-01
    8.825000E-01    3.787151E-01
    8.860000E-01    3.688411E-01
    8.895000E-01    3.590520E-01
    8.930000E-01    3.493532E-01
    8.965000E-01    3.397502E-01
    9.000000E-01    3.302488E-01
    9.035000E-01    3.208551E-01
    9.065000E-01    3.128943E-01
    9.095000E-01    3.050220E-01
    9.125000E-01    2.972427E-01
    9.155000E-01    2.895616E-01
    9.185000E-01    2.819836E-01
    9.215000E-01    2.745141E-01
    9.245000E-01    2.671591E-01
    9.275000E-01    2.599241E-01
    9.305000E-01    2.528159E-01
    9.335000E-01    2.458407E-01
    9.365000E-01    2.390058E-01
    9.395000E-01    2.323186E-01
    9.425000E-01    2.257865E-01
    9.455000E-01    2.194179E-01
    9.485000E-01    2.132215E-01
    9.515000E-01    2.072061E-01
    9.545000E-01    2.013813E-01
    9.575000E-01    1.956980E-01
    9.600000E-01    1.906923E-01
    9.620000E-01    1.861870E-01
    9.640000E-01    1.809857E-01
    9.655000E-01    1.764878E-01
    9.670000E-01    1.713701E-01
    9.685000E-01    1.656145E-01
    9.695000E-01    1.614800E-01
    9.705000E-01    1.571522E-01
    9.715000E-01    1.526693E-01
    9.725000E-01    1.480693E-01
    9.735000E-01    1.433908E-01
    9.745000E-01    1.386717E-01
    9.755000E-01    1.339502E-01
    9.765000E-01    1.292644E-01
    9.775000E-01    1.246521E-01
    9.785000E-01    1.201509E-01
    9.795000E-01    1.157785E-01
    9.805000E-01    1.115394E-01
    9.815000E-01    1.074373E-01
    9.825000E-01    1.034765E-01
    9.835000E-01    9.966099E-02
    9.845000E-01    9.599479E-02
    9.855000E-01    9.248198E-02
    9.865000E-01    8.912656E-02
    9.875000E-01    8.593315E-02
    9.885000E-01    8.290579E-02
    9.895000E-01    8.004881E-02
    9.905000E-01    7.736656E-02
    9.915000E-01    7.486331E-02
    9.925000E-01    7.254381E-02
    9.935000E-01    7.041244E-02
    9.945000E-01    6.847376E-02
    9.960000E-01    6.593712E-02
    9.975000E-01    6.386033E-02
    9.995000E-01    6.183463E-02
    1.006000E+00    6.071853E-02
