    0.000000E+00    4.231147E+00
    5.050000E-02    4.176828E+00
    8.250000E-02    4.091712E+00
    1.080000E-01    3.999754E+00
    1.295000E-01    3.907619E+00
    1.485000E-01    3.816370E+00
    1.660000E-01    3.725107E+00
    1.820000E-01    3.636327E+00
    1.970000E-01    3.549036E+00
    2.115000E-01    3.461414E+00
    2.250000E-01    3.377385E+00
    2.380000E-01    3.294595E+00
    2.505000E-01    3.213571E+00
    2.625000E-01    3.134760E+00
    2.740000E-01    3.058536E+00
    2.855000E-01    2.981865E+00
    2.965000E-01    2.908322E+00
    3.075000E-01    2.834786E+00
    3.180000E-01    2.764785E+00
    3.285000E-01    2.695151E+00
    3.390000E-01    2.626061E+00
    3.490000E-01    2.560927E+00
    3.590000E-01    2.496599E+00
    3.690000E-01    2.433229E+00
    3.790000E-01    2.370970E+00
    3.890000E-01    2.309975E+00
    3.990000E-01    2.250390E+00
    4.090000E-01    2.192291E+00
    4.190000E-01    2.135700E+00
    4.290000E-01    2.080636E+00
    4.390000E-01    2.027118E+00
    4.490000E-01    1.975167E+00
    4.590000E-01    1.924802E+00
    4.690000E-01    1.876042E+00
    4.790000E-01    1.828907E+00
    4.890000E-01    1.783417E+00
    4.995000E-01    1.737444E+00
    5.100000E-01    1.693329E+00
    5.205000E-01    1.651094E+00
    5.315000E-01    1.608890E+00
    5.430000E-01    1.567028E+00
    5.545000E-01    1.527482E+00
    5.665000E-01    1.488570E+00
    5.790000E-01    1.450426E+00
    5.920000E-01    1.413155E+00
    6.055000E-01    1.376830E+00
    6.195000E-01    1.341487E+00
    6.340000E-01    1.307118E+00
    6.490000E-01    1.273670E+00
    6.645000E-01    1.241036E+00
    6.800000E-01    1.210031E+00
    6.960000E-01    1.179379E+00
    7.120000E-01    1.149736E+00
    7.280000E-01    1.120732E+00
    7.435000E-01    1.092895E+00
    7.585000E-01    1.065881E+00
    7.730000E-01    1.039408E+00
    7.865000E-01    1.014199E+00
    7.995000E-01    9.891993E-01
    8.115000E-01    9.653279E-01
    8.230000E-01    9.416117E-01
    8.340000E-01    9.180522E-01
    8.440000E-01    8.958082E-01
    8.535000E-01    8.738775E-01
    8.625000E-01    8.523244E-01
    8.710000E-01    8.312251E-01
    8.790000E-01    8.106655E-01
    8.865000E-01    7.907386E-01
    8.935000E-01    7.715425E-01
    9.005000E-01    7.517431E-01
    9.070000E-01    7.327956E-01
    9.130000E-01    7.148069E-01
    9.190000E-01    6.963229E-01
    9.245000E-01    6.789305E-01
    9.300000E-01    6.610962E-01
    9.350000E-01    6.444892E-01
    9.400000E-01    6.274975E-01
    9.445000E-01    6.118683E-01
    9.490000E-01    5.959132E-01
    9.530000E-01    5.814518E-01
    9.570000E-01    5.667228E-01
    9.610000E-01    5.517215E-01
    9.645000E-01    5.383681E-01
    9.680000E-01    5.247994E-01
    9.715000E-01    5.110122E-01
    9.750000E-01    4.970033E-01
    9.780000E-01    4.848168E-01
    9.810000E-01    4.724631E-01
    9.840000E-01    4.599401E-01
    9.870000E-01    4.472459E-01
    9.900000E-01    4.343785E-01
    9.925000E-01    4.235219E-01
    9.950000E-01    4.125424E-01
    9.975000E-01    4.014389E-01
    1.000000E+00    3.902102E-01
