2.291859999999999786e+00 -1.337299999999999933e+00
2.291859999999999786e+00 -1.321430000000000105e+00
2.201449999999999907e+00 -1.248410000000000020e+00
1.965100000000000069e+00 -6.753970000000000251e-01
1.965100000000000069e+00 -6.341269999999999962e-01
1.971449999999999925e+00 -6.134920000000000373e-01
1.919100000000000028e+00 -4.261900000000000133e-01
1.888970000000000038e+00 -2.817459999999999964e-01
1.863590000000000080e+00 -1.325399999999999912e-01
1.850899999999999990e+00 -3.968250000000000423e-03
1.841380000000000017e+00 1.214289999999999953e-01
1.838209999999999900e+00 2.420630000000000004e-01
1.841380000000000017e+00 4.198410000000000197e-01
1.850899999999999990e+00 5.388889999999999514e-01
1.863590000000000080e+00 6.738100000000000200e-01
1.877860000000000085e+00 7.880949999999999900e-01
1.893720000000000070e+00 9.039679999999999938e-01
1.911170000000000035e+00 1.019840000000000080e+00
1.925450000000000106e+00 1.129369999999999985e+00
1.942900000000000071e+00 1.216669999999999918e+00
1.920690000000000008e+00 1.238890000000000047e+00
1.934970000000000079e+00 1.267460000000000031e+00
1.957170000000000076e+00 1.297619999999999996e+00
1.998410000000000020e+00 1.396030000000000104e+00
2.025380000000000180e+00 1.469049999999999967e+00
2.069789999999999797e+00 1.588100000000000067e+00
2.182409999999999961e+00 1.807139999999999969e+00
2.195100000000000051e+00 1.803970000000000073e+00
2.299789999999999779e+00 1.880160000000000053e+00
2.393380000000000063e+00 1.924600000000000088e+00
2.493310000000000137e+00 1.953170000000000073e+00
2.591660000000000075e+00 1.965870000000000006e+00
2.680480000000000196e+00 1.964290000000000092e+00
2.731240000000000112e+00 1.957940000000000014e+00
2.820069999999999855e+00 1.937300000000000022e+00
2.883519999999999861e+00 1.913489999999999913e+00
2.921590000000000131e+00 1.897620000000000084e+00
2.991379999999999928e+00 1.869050000000000100e+00
3.111930000000000085e+00 1.838889999999999914e+00
3.132550000000000168e+00 1.835709999999999953e+00
3.184899999999999842e+00 1.796030000000000015e+00
3.235660000000000203e+00 1.753169999999999895e+00
3.289590000000000014e+00 1.711899999999999977e+00
3.318140000000000089e+00 1.691270000000000051e+00
3.360970000000000013e+00 1.642060000000000075e+00
3.399030000000000218e+00 1.603969999999999896e+00
3.446619999999999795e+00 1.561109999999999998e+00
3.514829999999999899e+00 1.497619999999999951e+00
3.629030000000000200e+00 1.394439999999999902e+00
3.629030000000000200e+00 1.310319999999999929e+00
3.659170000000000034e+00 1.211899999999999977e+00
3.682970000000000077e+00 1.164290000000000047e+00
3.706760000000000055e+00 1.111900000000000110e+00
3.728969999999999896e+00 1.065870000000000095e+00
3.760689999999999866e+00 9.833330000000000126e-01
3.797169999999999934e+00 8.690480000000000427e-01
3.824139999999999873e+00 7.706349999999999589e-01
3.852689999999999948e+00 6.293649999999999523e-01
3.863789999999999836e+00 5.484130000000000393e-01
3.873310000000000031e+00 4.420629999999999837e-01
3.878070000000000128e+00 3.499999999999999778e-01
3.876479999999999926e+00 1.896829999999999905e-01
3.862210000000000143e+00 4.206349999999999673e-02
3.847929999999999851e+00 -5.317460000000000242e-02
3.832069999999999865e+00 -1.325399999999999912e-01
3.816209999999999880e+00 -1.976189999999999891e-01
3.798760000000000137e+00 -2.547619999999999885e-01
3.779720000000000191e+00 -3.134919999999999929e-01
3.759100000000000108e+00 -3.753969999999999807e-01
3.736899999999999888e+00 -4.373020000000000240e-01
3.709929999999999950e+00 -4.976189999999999780e-01
3.679790000000000116e+00 -5.642859999999999543e-01
3.652829999999999799e+00 -6.166669999999999652e-01
3.632210000000000161e+00 -6.547619999999999552e-01
3.605239999999999778e+00 -7.023810000000000331e-01
3.578279999999999905e+00 -7.452379999999999560e-01
3.552900000000000169e+00 -7.849209999999999798e-01
3.517999999999999794e+00 -8.341269999999999518e-01
3.484690000000000065e+00 -8.785709999999999908e-01
3.440280000000000005e+00 -9.373019999999999685e-01
3.395859999999999879e+00 -9.880949999999999456e-01
3.356209999999999916e+00 -1.030950000000000033e+00
3.314970000000000194e+00 -1.073809999999999931e+00
3.276899999999999924e+00 -1.129369999999999985e+00
3.294340000000000046e+00 -1.213489999999999958e+00
3.192829999999999835e+00 -1.218250000000000055e+00
3.156340000000000146e+00 -1.238890000000000047e+00
3.061170000000000169e+00 -1.296030000000000015e+00
3.007239999999999913e+00 -1.337299999999999933e+00
2.958070000000000199e+00 -1.337299999999999933e+00
2.904139999999999944e+00 -1.384919999999999929e+00
2.885099999999999998e+00 -1.424600000000000088e+00
2.885099999999999998e+00 -1.480159999999999920e+00
2.888279999999999959e+00 -1.500790000000000068e+00
2.897790000000000088e+00 -1.510320000000000107e+00
2.878760000000000208e+00 -1.586510000000000087e+00
2.878760000000000208e+00 -1.618249999999999966e+00
2.894620000000000193e+00 -1.681750000000000078e+00
2.983449999999999935e+00 -1.745239999999999903e+00
2.946969999999999867e+00 -1.745239999999999903e+00
2.869240000000000013e+00 -1.711899999999999977e+00
