0	2.05506E19
0.01	2.05488E19
0.02	2.05434E19
0.03	2.05345E19
0.04	2.05221E19
0.05	2.05065E19
0.06	2.04876E19
0.07	2.04656E19
0.08	2.04406E19
0.09	2.04126E19
0.1	2.03818E19
0.11	2.03483E19
0.12	2.03121E19
0.13	2.02733E19
0.14	2.02321E19
0.15	2.01885E19
0.16	2.01426E19
0.17	2.00945E19
0.18	2.00444E19
0.19	1.99922E19
0.2	1.99382E19
0.21	1.98823E19
0.22	1.98247E19
0.23	1.97655E19
0.24	1.97048E19
0.25	1.96427E19
0.26	1.95792E19
0.27	1.95145E19
0.28	1.94486E19
0.29	1.93816E19
0.3	1.93138E19
0.31	1.9245E19
0.32	1.91755E19
0.33	1.91053E19
0.34	1.90345E19
0.35	1.89632E19
0.36	1.88915E19
0.37	1.88195E19
0.38	1.87473E19
0.39	1.8675E19
0.4	1.86027E19
0.41	1.85305E19
0.42	1.84584E19
0.43	1.83866E19
0.44	1.83152E19
0.45	1.82442E19
0.46	1.81737E19
0.47	1.81039E19
0.48	1.80348E19
0.49	1.79666E19
0.5	1.78992E19
0.51	1.78329E19
0.52	1.77677E19
0.53	1.77037E19
0.54	1.7641E19
0.55	1.75797E19
0.56	1.75199E19
0.57	1.74617E19
0.58	1.74051E19
0.59	1.73503E19
0.6	1.72974E19
0.61	1.72464E19
0.62	1.71975E19
0.63	1.71507E19
0.64	1.71062E19
0.65	1.7064E19
0.66	1.70242E19
0.67	1.6987E19
0.68	1.69524E19
0.69	1.69204E19
0.7	1.68913E19
0.71	1.68651E19
0.72	1.68419E19
0.73	1.68217E19
0.74	1.68048E19
0.75	1.67911E19
0.76	1.67808E19
0.77	1.6774E19
0.78	1.67707E19
0.79	1.67706E19
0.8	1.67725E19
0.81	1.67745E19
0.82	1.67752E19
0.83	1.6773E19
0.84	1.67663E19
0.85	1.67534E19
0.86	1.67328E19
0.87	1.67029E19
0.88	1.66605E19
0.89	1.65629E19
0.9	1.6325E19
0.91	1.58598E19
0.92	1.50841E19
0.93	1.39808E19
0.94	1.25893E19
0.95	1.09507E19
0.96	0.910632E19
0.97	0.70972E19
0.98	0.496457E19
0.99	0.274959E19
1.0	0.0493437E19

