# ( ' V _ p o l _ 1 2 C 6 ' , " " ' u n i t s = m / s ' )
0.000	 -6.023702850836624e-16
5.000e-3	 -0.3216391433479643
0.01000	 -1.3127553865240253
0.01500	 -3.0115543521526758
0.02000	 -5.4547848474967235
0.02500	 -8.677738864457291
0.03000	 -12.714251579573798
0.03500	 -17.596701354024017
0.04000	 -23.35600973362397
0.04500	 -30.021641448828074
0.05000	 -37.62160441472901
0.05500	 -46.182449731057716
0.06000	 -55.7292716821836
0.06500	 -66.28570773711421
0.07000	 -77.87393854949556
0.07500	 -90.51468795761183
0.08000	 -104.22722298438563
0.08500	 -119.02935383737788
0.09000	 -134.93743390878768
0.09500	 -151.96635977545262
0.1000	 -170.12957119884848
0.1050	 -189.43905112508938
0.1100	 -209.9053256849278
0.1150	 -231.53746419375452
0.1200	 -254.34307915159852
0.1250	 -278.32832624312726
0.1300	 -303.4979043376465
0.1350	 -329.8550554891004
0.1400	 -357.40156493607077
0.1450	 -386.13776110177855
0.1500	 -416.0625155940829
0.1550	 -447.1732432054809
0.1600	 -479.4659019131082
0.1650	 -512.9349928787384
0.1700	 -547.5735604487842
0.1750	 -583.3731921542958
0.1800	 -620.324018710962
0.1850	 -658.41471401911
0.1900	 -697.6324951637055
0.1950	 -737.963122414352
0.2000	 -779.3908992252918
0.2050	 -821.8986722354051
0.2100	 -865.4678312682106
0.2150	 -910.0783093318659
0.2200	 -955.7085826191656
0.2250	 -1002.3356705075433
0.2300	 -1049.935135559072
0.2350	 -1098.481083520461
0.2400	 -1147.946163323059
0.2450	 -1198.3015670828534
0.2500	 -1249.517030100469
0.2550	 -1301.5608308611695
0.2600	 -1354.3997910348564
0.2650	 -1407.9992754760708
0.2700	 -1462.323192223991
0.2750	 -1517.333992502432
0.2800	 -1572.9926707198515
0.2850	 -1629.258764469341
0.2900	 -1686.0903545286328
0.2950	 -1743.4440648600967
0.3000	 -1801.2750626107427
0.3050	 -1859.5370581122163
0.3100	 -1918.1823048808
0.3150	 -1977.161599617422
0.3200	 -2036.4242822076412
0.3250	 -2095.918235721657
0.3300	 -2155.5898864143087
0.3350	 -2215.3842037250724
0.3400	 -2275.2447002780627
0.3450	 -2335.113431882034
0.3500	 -2394.9309975303763
0.3550	 -2454.63653940112
0.3600	 -2514.167742856933
0.3650	 -2573.4608364451233
0.3700	 -2632.4505918976342
0.3750	 -2691.0703241310493
0.3800	 -2749.2518912465885
0.3850	 -2806.9256945301127
0.3900	 -2864.0206784521197
0.3950	 -2920.4643306677467
0.4000	 -2976.1826820167666
0.4050	 -3031.100306523595
0.4100	 -3085.1403213972794
0.4150	 -3138.2243870315124
0.4200	 -3190.2727070046208
0.4250	 -3241.2040280795723
0.4300	 -3290.9356402039675
0.4350	 -3339.383376510054
0.4400	 -3386.4616133147097
0.4450	 -3432.0832701194545
0.4500	 -3476.159809610446
0.4550	 -3518.601237658484
0.4600	 -3559.3161033189976
0.4650	 -3598.2114988320627
0.4700	 -3635.1930596223892
0.4750	 -3670.1649642993266
0.4800	 -3703.0299346568613
0.4850	 -3733.689235673622
0.4900	 -3762.042675512871
0.4950	 -3787.988605522511
0.5000	 -3811.4239202350855
0.5050	 -3832.244057367768
0.5100	 -3850.3429978223817
0.5150	 -3865.6132656853792
0.5200	 -3877.945928227857
0.5250	 -3887.2305959055475
0.5300	 -3893.3554223588176
0.5350	 -3896.207104412679
0.5400	 -3895.6708820767813
0.5450	 -3891.630538545405
0.5500	 -3883.96840019748
0.5550	 -3872.5653365965654
0.5600	 -3857.3007604908607
0.5650	 -3838.0526278132074
0.5700	 -3814.697437681082
0.5750	 -3787.1102323966006
0.5800	 -3755.1645974465164
0.5850	 -3718.7326615022203
0.5900	 -3677.6850964197456
0.5950	 -3631.891117239761
0.6000	 -3581.2184821875708
0.6050	 -3525.534918185295
0.6100	 -3464.7238014857653
0.6150	 -3398.6998383064315
0.6200	 -3327.410490341534
0.6250	 -3250.8359747620984
0.6300	 -3168.989264215945
0.6350	 -3081.9160868276795
0.6400	 -2989.6949261986992
0.6450	 -2892.437021407189
0.6500	 -2790.2863670081288
0.6550	 -2683.4197130332836
0.6600	 -2572.046564991207
0.6650	 -2456.4091838672457
0.6700	 -2336.7825861235337
0.6750	 -2213.474543698996
0.6800	 -2086.825584009346
0.6850	 -1957.208989947088
0.6900	 -1825.0307998815144
0.6950	 -1690.7298076587088
0.7000	 -1554.7775626015439
0.7050	 -1417.6783695096813
0.7100	 -1279.9692886595706
0.7150	 -1142.2201358044551
0.7200	 -1005.0334821743644
0.7250	 -869.04465447612
0.7300	 -734.9217348933316
0.7350	 -603.3655610863984
0.7400	 -475.1097261925097
0.7450	 -350.92057882564546
0.7500	 -231.5972230765727
0.7550	 -117.9715185128509
0.7600	 -10.908080178826419
0.7650	 88.69572140436203
0.7700	 179.90976023878918
0.7750	 261.77115484973757
