# ( ' n _ 1 2 C 6 ' , " " ' u n i t s = m ^ - 3 ' )
0.000	 1.3787262226286218e+18
5.000e-3	 1.3785231655534822e+18
0.01000	 1.3779288358655672e+18
0.01500	 1.3769653595451722e+18
0.02000	 1.3756546343270093e+18
0.02500	 1.3740182757965038e+18
0.03000	 1.3720775684041398e+18
0.03500	 1.3698534212461243e+18
0.04000	 1.367366328442035e+18
0.04500	 1.364636333924896e+18
0.05000	 1.3616830004466657e+18
0.05500	 1.3585253825932603e+18
0.06000	 1.3551820035961782e+18
0.06500	 1.3516708357227028e+18
0.07000	 1.3480092840247306e+18
0.07500	 1.3442141732255217e+18
0.08000	 1.340301737523788e+18
0.08500	 1.3362876130984934e+18
0.09000	 1.332186833099986e+18
0.09500	 1.3280138249189632e+18
0.1000	 1.323782409530194e+18
0.1050	 1.3195058027143322e+18
0.1100	 1.315196617969274e+18
0.1150	 1.310866870929098e+18
0.1200	 1.3065279851178762e+18
0.1250	 1.302190798873764e+18
0.1300	 1.2978655732875702e+18
0.1350	 1.2935620010086671e+18
0.1400	 1.289289215780413e+18
0.1450	 1.2850558025758938e+18
0.1500	 1.2808698082133588e+18
0.1550	 1.276738752340125e+18
0.1600	 1.2726696386812278e+18
0.1650	 1.2686689664583636e+18
0.1700	 1.2647427418920963e+18
0.1750	 1.260896489708271e+18
0.1800	 1.2571352645772887e+18
0.1850	 1.2534636624220326e+18
0.1900	 1.2498858315370227e+18
0.1950	 1.246405483468544e+18
0.2000	 1.2430259036112466e+18
0.2050	 1.2397499614836488e+18
0.2100	 1.236580120649746e+18
0.2150	 1.2335184482606817e+18
0.2200	 1.2305666241945708e+18
0.2250	 1.2277259497787999e+18
0.2300	 1.2249973560827768e+18
0.2350	 1.222381411774519e+18
0.2400	 1.219878330538993e+18
0.2450	 1.21748797805893e+18
0.2500	 1.2152098785650012e+18
0.2550	 1.213043220964344e+18
0.2600	 1.2109868645605757e+18
0.2650	 1.209039344382886e+18
0.2700	 1.2071988761436905e+18
0.2750	 1.2054633608490767e+18
0.2800	 1.2038303890884915e+18
0.2850	 1.2022972450338342e+18
0.2900	 1.2008609101808878e+18
0.2950	 1.1995180668687416e+18
0.3000	 1.1982651016163213e+18
0.3050	 1.1970981083171584e+18
0.3100	 1.19601289133678e+18
0.3150	 1.1950049685593252e+18
0.3200	 1.1940695744327785e+18
0.3250	 1.193201663064161e+18
0.3300	 1.1923959114190367e+18
0.3350	 1.1916467226808686e+18
0.3400	 1.1909482298287613e+18
0.3450	 1.190294299493044e+18
0.3500	 1.1896785361508972e+18
0.3550	 1.189094286724514e+18
0.3600	 1.1885346456467016e+18
0.3650	 1.1879924604587574e+18
0.3700	 1.1874603380073267e+18
0.3750	 1.1869306513062925e+18
0.3800	 1.186395547130483e+18
0.3850	 1.1858469544076764e+18
0.3900	 1.1852765934743414e+18
0.3950	 1.1846759862595366e+18
0.4000	 1.1840364674600038e+18
0.4050	 1.1833491967669617e+18
0.4100	 1.182605172202611e+18
0.4150	 1.1817952446208154e+18
0.4200	 1.180910133422915e+18
0.4250	 1.179940443534353e+18
0.4300	 1.178876683683321e+18
0.4350	 1.177709286015774e+18
0.4400	 1.1764286270749996e+18
0.4450	 1.1750250501662943e+18
0.4500	 1.1734888891189286e+18
0.4550	 1.1718104934485814e+18
0.4600	 1.1699802549139264e+18
0.4650	 1.167988635450218e+18
0.4700	 1.165826196451788e+18
0.4750	 1.1634836293632678e+18
0.4800	 1.1609517875272228e+18
0.4850	 1.1582217192224591e+18
0.4900	 1.1552847018139645e+18
0.4950	 1.1521322769217349e+18
0.5000	 1.1487562865009853e+18
0.5050	 1.1451489097126208e+18
0.5100	 1.1413027004478376e+18
0.5150	 1.1372106253568006e+18
0.5200	 1.1328661022174088e+18
0.5250	 1.1282630384660884e+18
0.5300	 1.1233958697003507e+18
0.5350	 1.1182595979501978e+18
0.5400	 1.1128498295045627e+18
0.5450	 1.1071628120691291e+18
0.5500	 1.1011954710234641e+18
0.5550	 1.0949454445385245e+18
0.5600	 1.0884111173110598e+18
0.5650	 1.0815916526681423e+18
0.5700	 1.0744870227951589e+18
0.5750	 1.0670980368417692e+18
0.5800	 1.0594263666658637e+18
0.5850	 1.0514745699821804e+18
0.5900	 1.0432461106929002e+18
0.5950	 1.0347453761907113e+18
0.6000	 1.0259776914415146e+18
0.6050	 1.0169493296727041e+18
0.6100	 1.007667519516447e+18
0.6150	 9.981404484819749e+17
0.6200	 9.883772626600855e+17
0.6250	 9.783880625934342e+17
0.6300	 9.681838952804744e+17
0.6350	 9.577767423158755e+17
0.6400	 9.471795042081745e+17
0.6450	 9.36405980954216e+17
0.6500	 9.254708489890148e+17
0.6550	 9.143896346697576e+17
0.6600	 9.031786844914185e+17
0.6650	 8.918551322694432e+17
0.6700	 8.804368635588851e+17
0.6750	 8.689424776121681e+17
0.6800	 8.573912472022894e+17
0.6850	 8.458030766586171e+17
0.6900	 8.341984584720827e+17
0.6950	 8.22598428826343e+17
0.7000	 8.110245223948218e+17
0.7050	 7.994987267112042e+17
0.7100	 7.880434363627657e+17
0.7150	 7.766814071706013e+17
0.7200	 7.654357103969925e+17
0.7250	 7.543296868501951e+17
0.7300	 7.43386900525892e+17
0.7350	 7.326310911173114e+17
0.7400	 7.220861243193174e+17
0.7450	 7.117759383178703e+17
0.7500	 7.017244841585037e+17
0.7550	 6.919556567765336e+17
0.7600	 6.824932122876425e+17
0.7650	 6.733606655975744e+17
0.7700	 6.645811603940248e+17
0.7750	 6.561773009987382e+17
0.7800	 6.481709322214019e+17
0.7850	 6.405828490635295e+17
0.7900	 6.334324126246331e+17
0.7950	 6.267370415751766e+17
0.8000	 6.205115397627994e+17
0.8050	 6.147672095884116e+17
0.8100	 6.09510687471547e+17
0.8150	 6.047424219486659e+17
0.8200	 6.004546970526381e+17
0.8250	 5.966290847347209e+17
0.8300	 5.932331927468572e+17
0.8350	 5.902165635272708e+17
0.8400	 5.875055839824296e+17
0.8450	 5.849973002331142e+17
0.8500	 5.825521183116577e+17
0.8550	 5.799855451222273e+17
0.8600	 5.770594290181965e+17
0.8650	 5.7347364925765914e+17
0.8700	 5.688599249763972e+17
0.8750	 5.6278037334176806e+17
0.8800	 5.547345457045252e+17
0.8850	 5.4417961351295763e+17
0.8900	 5.305685647228627e+17
0.8950	 5.1340977871624896e+17
0.9000	 4.923471214881354e+17
0.9050	 4.6725219870079635e+17
0.9100	 4.383106611438889e+17
0.9150	 4.060761019820176e+17
0.9200	 3.714640223806907e+17
0.9250	 3.3566984325626426e+17
0.9300	 3.000186758532833e+17
0.9350	 2.6578138851288576e+17
0.9400	 2.3400687445678157e+17
0.9450	 2.05414306017008e+17
0.9500	 1.8036451179301555e+17
0.9550	 1.5890067667733613e+17
0.9600	 1.4083003336906506e+17
0.9650	 1.2581557757819861e+17
0.9700	 1.1345568845616347e+17
0.9750	 1.0334170939377067e+17
0.9800	 9.509307495016458e+16
0.9850	 8.837454158647472e+16
0.9900	 8.290134031834562e+16
0.9950	 7.843730037408422e+16
1.000	 7.478955627552328e+16
