# ( ' E r _ 1 2 C 6 ' , " " ' n o u n i t s ' )
0.000	 0.05472608252685486
5.000e-3	 0.014926063562893575
0.01000	 0.0405071975290115
0.01500	 0.047277993766497155
0.02000	 0.05824777096807122
0.02500	 0.07305449169484027
0.03000	 0.09134852398103267
0.03500	 0.11110171257097926
0.04000	 0.09053942031120062
0.04500	 0.02630421784118591
0.05000	 0.028425478039493086
0.05500	 0.03153687311764452
0.06000	 0.0354445652452151
0.06500	 0.039963968591658273
0.07000	 0.04491987278698881
0.07500	 0.05014656414187565
0.08000	 0.05548794464771729
0.08500	 0.06079764875779179
0.09000	 0.065939157934554
0.09500	 0.15629184891416656
0.1000	 0.2418585103405669
0.1050	 0.26548983030213996
0.1100	 0.284275983077025
0.1150	 0.3025134186845236
0.1200	 0.3201135677981415
0.1250	 0.33700080709014485
0.1300	 0.3531125776262376
0.1350	 0.3685101799128546
0.1400	 0.37975987214459794
0.1450	 0.3897834721958213
0.1500	 0.39882242602674
0.1550	 0.40689004798577194
0.1600	 0.41400785675524115
0.1650	 0.42021049386239273
0.1700	 0.4255458232989189
0.1750	 0.43257667529350147
0.1800	 0.43509377836699037
0.1850	 0.4344031270786966
0.1900	 0.4330865250402415
0.1950	 0.4312670727515051
0.2000	 0.42907317017352126
0.2050	 0.42662125929965033
0.2100	 0.42431402044609356
0.2150	 0.4240041111044125
0.2200	 0.41910124476410876
0.2250	 0.41115853337078717
0.2300	 0.402900320044982
0.2350	 0.3943267816193479
0.2400	 0.3854380367547881
0.2450	 0.37623410757649983
0.2500	 0.3637935417294625
0.2550	 0.3427174668634625
0.2600	 0.3190216519331948
0.2650	 0.3006034187425821
0.2700	 0.2817205355224719
0.2750	 0.26237305948791984
0.2800	 0.24256114619866823
0.2850	 0.22228500633892373
0.2900	 0.20126973711678284
0.2950	 0.1773396766958631
0.3000	 0.14840161397904422
0.3050	 0.11958364455569745
0.3100	 0.09004014391095962
0.3150	 0.05975917716718505
0.3200	 0.028744437968190595
0.3250	 -0.0030003602703768594
0.3300	 -0.035723425611015956
0.3350	 -0.07172510078874075
0.3400	 -0.11426617978940294
0.3450	 -0.15595230668260546
0.3500	 -0.1984200647602097
0.3550	 -0.2416600714358874
0.3600	 -0.2856627964487416
0.3650	 -0.3304186000992172
0.3700	 -0.37591777152945954
0.3750	 -0.4244231875127212
0.3800	 -0.4804315957981926
0.3850	 -0.5354552385215002
0.3900	 -0.5910142104072611
0.3950	 -0.6472899296900232
0.4000	 -0.704263784983128
0.4050	 -0.761916919173159
0.4100	 -0.8202302637388384
0.4150	 -0.8808704638123008
0.4200	 -0.9473812892765573
0.4250	 -1.0156084346011784
0.4300	 -1.0831897628712823
0.4350	 -1.1513033770377223
0.4400	 -1.219918275847771
0.4450	 -1.2890030376970871
0.4500	 -1.358525849447441
0.4550	 -1.4288713414661542
0.4600	 -1.503557744210032
0.4650	 -1.5837475240028607
0.4700	 -1.6608739915625401
0.4750	 -1.7381868151231965
0.4800	 -1.8156392819140665
0.4850	 -1.8931840382822802
0.4900	 -1.9707731103778239
0.4950	 -2.0474030117582416
0.5000	 -2.120541669538588
0.5050	 -2.1883505215209507
0.5100	 -2.2452276860055638
0.5150	 -2.287913610542941
0.5200	 -2.3191925107731053
