# ( ' Z e f f ' , " " ' n o u n i t s ' )
0.000	 1.9996980390782015
5.000e-3	 1.9996264734768048
0.01000	 1.9994190457930658
0.01500	 1.9990864807420292
0.02000	 1.9986392481197985
0.02500	 1.9980875440788968
0.03000	 1.997441274297567
0.03500	 1.99671003894227
0.04000	 1.9959031193206545
0.04500	 1.9950294661207633
0.05000	 1.9940976891316062
0.05500	 1.993116048341025
0.06000	 1.9920924463079084
0.06500	 1.9910344217073705
0.07000	 1.9899491439504937
0.07500	 1.9888434087832614
0.08000	 1.9877236347722753
0.08500	 1.9865958605899254
0.09000	 1.9854657430149596
0.09500	 1.9843385555698507
0.1000	 1.9832191877210026
0.1050	 1.9821121445729022
0.1100	 1.9810215469932833
0.1150	 1.9799511321110281
0.1200	 1.9789042541349047
0.1250	 1.977883885446677
0.1300	 1.9768926179279829
0.1350	 1.9759326644860253
0.1400	 1.975005860749287
0.1450	 1.9741136669101345
0.1500	 1.9732571696967915
0.1550	 1.9724370844634767
0.1600	 1.9716537573924273
0.1650	 1.9709071678078627
0.1700	 1.9701969306069482
0.1750	 1.969522298818297
0.1800	 1.9688821663038822
0.1850	 1.9682750706251777
0.1900	 1.9676991960990082
0.1950	 1.967152377073589
0.2000	 1.9666321014590649
0.2050	 1.966136854375044
0.2100	 1.9656701587726857
0.2150	 1.9652365892547128
0.2200	 1.9648404392500216
0.2250	 1.9644857238320985
0.2300	 1.9641761826715132
0.2350	 1.9639152830888496
0.2400	 1.9637062231778402
0.2450	 1.9635519349706225
0.2500	 1.9634550876219476
0.2550	 1.963418090590976
0.2600	 1.963443096802794
0.2650	 1.9635320057756107
0.2700	 1.9636864667013978
0.2750	 1.963907881471963
0.2800	 1.9641974076445576
0.2850	 1.9645559613446024
0.2900	 1.9649842201057721
0.2950	 1.9654826256503861
0.3000	 1.9660513866163374
0.3050	 1.9666904812389823
0.3100	 1.9673996599995913
0.3150	 1.96817844825435
0.3200	 1.9690261488607783
0.3250	 1.9699418448206756
0.3300	 1.9709244019618355
0.3350	 1.9719724716824778
0.3400	 1.9730844937855863
0.3450	 1.9742586994319475
0.3500	 1.975493114243877
0.3550	 1.9767855615928573
0.3600	 1.978133666107452
0.3650	 1.979534857438995
0.3700	 1.9809863743254885
0.3750	 1.9824852689950991
0.3800	 1.9840284119529084
0.3850	 1.9856124971961724
0.3900	 1.9872340479045092
0.3950	 1.9888894226528244
0.4000	 1.9905748221961181
0.4050	 1.9922862968759047
0.4100	 1.9940197546988763
0.4150	 1.9957709701387252
0.4200	 1.9975355937126447
0.4250	 1.9993091623834613
0.4300	 2.0010871108387596
0.4350	 2.0028647836971043
0.4400	 2.0046374486911374
0.4450	 2.006400310876085
0.4500	 2.008148527910716
0.4550	 2.009877226456143
0.4600	 2.0115815197361098
0.4650	 2.0132565262999305
0.4700	 2.014897390027049
0.4750	 2.0164993014093286
0.4800	 2.0180575201447417
0.4850	 2.0195673990728316
0.4900	 2.021024409479639
0.4950	 2.0224241677969546
0.5000	 2.0237624637175204
0.5050	 2.0250340431598297
0.5100	 2.0262288424787784
0.5150	 2.0273356574564247
0.5200	 2.0283434026537037
0.5250	 2.0292411400714587
0.5300	 2.030018109795147
0.5350	 2.030663762554699
0.5400	 2.031167794116838
0.5450	 2.031520181412309
0.5500	 2.031711220285257
0.5550	 2.0317315647364413
0.5600	 2.031572267516849
0.5650	 2.031224821912543
0.5700	 2.030681204547273
0.5750	 2.029933919014388
0.5800	 2.028976040137103
0.5850	 2.0278012586431653
0.5900	 2.0264039260294164
0.5950	 2.024779099382393
0.6000	 2.022922585913993
0.6050	 2.020830986965407
0.6100	 2.018501741230576
0.6150	 2.01593316694936
0.6200	 2.013124502823929
0.6250	 2.0100759474167718
0.6300	 2.0067886967980653
0.6350	 2.0032649802211564
0.6400	 1.9995080936202458
0.6450	 1.9955224307422292
0.6500	 1.9913135117447742
0.6550	 1.9868880091161751
0.6600	 1.9822537707971446
0.6650	 1.977419840411253
0.6700	 1.9723964745358824
0.6750	 1.9671951569724075
0.6800	 1.96182860999526
0.6850	 1.9563108025783937
0.6900	 1.9506569556070446
0.6950	 1.944883544082702
0.7000	 1.9390082963115407
0.7050	 1.9330501900306916
0.7100	 1.927029445359202
0.7150	 1.920967514357492
0.7200	 1.9148870668242974
0.7250	 1.9088119717405845
0.7300	 1.9027672734630874
0.7350	 1.8967791613516891
0.7400	 1.8908749309487525
0.7450	 1.8850829340711832
0.7500	 1.8794325141699408
0.7550	 1.8739539219803198
0.7600	 1.8686782047350974
0.7650	 1.8636370599133518
0.7700	 1.858862641493193
0.7750	 1.8543873027587268
0.7800	 1.8502432546257825
0.7850	 1.8464621118751547
0.7900	 1.8430742912294562
0.7950	 1.8401082144228715
0.8000	 1.8375892557851439
0.8050	 1.8355463672156485
0.8100	 1.8340346072774558
0.8150	 1.8331094157163517
0.8200	 1.8328159002450533
0.8250	 1.8331852188960964
0.8300	 1.8342298665984278
0.8350	 1.835937576945181
0.8400	 1.838263522514407
0.8450	 1.8411205029337498
0.8500	 1.844366882793485
0.8550	 1.84779223441301
0.8600	 1.8511010302665676
0.8650	 1.853895417065339
0.8700	 1.8556591976368855
0.8750	 1.8557467226062372
0.8800	 1.8533823978610693
0.8850	 1.847678605223274
0.8900	 1.837681179705738
0.8950	 1.8224507158663708
0.9000	 1.8011829409703384
0.9050	 1.773360608415891
0.9100	 1.7389133274308104
0.9150	 1.6983450773283213
0.9200	 1.6527811017571925
0.9250	 1.6038967356049865
0.9300	 1.5536973532242577
0.9350	 1.5040927696575501
0.9400	 1.4567690234440345
0.9450	 1.4130603475595342
0.9500	 1.3738262672915487
0.9550	 1.3394396390575607
0.9600	 1.3098584710949126
0.9650	 1.284738798795661
0.9700	 1.2635509593104672
0.9750	 1.2457082090635223
0.9800	 1.230720989684931
0.9850	 1.2181336738857462
0.9900	 1.2075228689545672
0.9950	 1.1985135239207332
1.000	 1.1907842434473768
