# ( ' T _ e ' , " " ' u n i t s = e V ' )
0.000	 1.9425652710287997
0.005	 1.9425163345702738
0.01000	 1.9423693821545027
0.01500	 1.942124036443723
0.02000	 1.9417796487684293
0.02500	 1.941335277155133
0.03000	 1.940789679119033
0.03500	 1.9401413158557892
0.04000	 1.939388360677427
0.04500	 1.9385287164235787
0.05000	 1.9375600419280976
0.05500	 1.9364797862775145
0.06000	 1.9352852294320704
0.06500	 1.9339735125873743
0.07000	 1.9325416105687863
0.07500	 1.9309862476105988
0.08000	 1.9293038565693705
0.08500	 1.927490618787117
0.09000	 1.9255425164357867
0.09500	 1.9234553699102974
0.1000	 1.9212248766210411
0.1050	 1.9188466559069128
0.1100	 1.9163162987009008
0.1150	 1.9136294202255206
0.1200	 1.9107817135427605
0.1250	 1.90776900157636
0.1300	 1.9045872850059609
0.1350	 1.9012327834685376
0.1400	 1.8977019676620708
0.1450	 1.8939916008933715
0.1500	 1.8900989117204183
0.1550	 1.8860219549414066
0.1600	 1.8817598522527672
0.1650	 1.877312598389426
0.1700	 1.872680562678128
0.1750	 1.8678640277714786
0.1800	 1.8628629718310796
0.1850	 1.8576770304679593
0.1900	 1.8523054454225802
0.1950	 1.8467469551076168
0.2000	 1.840999694873182
0.2050	 1.8350611392203524
0.2100	 1.8289280943384454
0.2150	 1.822596851335749
0.2200	 1.81606385283981
0.2250	 1.8093269283793338
0.2300	 1.8023861551405702
0.2350	 1.7952434859074606
0.2400	 1.7879016809279067
0.2450	 1.7803635453509445
0.2500	 1.7726318752362433
0.2550	 1.7647098185000343
0.2600	 1.7566010889103896
0.2650	 1.7483096463910262
0.2700	 1.7398380140238412
0.2750	 1.731184897459425
0.2800	 1.722345253794366
0.2850	 1.7133124150711272
0.2900	 1.7040782306184328
0.2950	 1.694631615907107
0.3000	 1.6849594031150426
0.3050	 1.6750488849561553
0.3100	 1.6648895263070216
0.3150	 1.6544738923104043
0.3200	 1.643797186281259
0.3250	 1.6328561983044456
0.3300	 1.6216506065889962
0.3350	 1.6101856079352863
0.3400	 1.5984727789003357
0.3450	 1.5865297595263284
0.3500	 1.574379493159482
0.3550	 1.562050762111016
0.3600	 1.5495680260387978
0.3650	 1.5369411942362572
0.3700	 1.524167916882917
0.3750	 1.5112436635903999
0.3800	 1.4981669906242023
0.3850	 1.4849389234438433
0.3900	 1.4715575243953858
0.3950	 1.458016386068735
0.4000	 1.4443014852628993
0.4050	 1.4303795573038067
0.4100	 1.4162018463722268
0.4150	 1.4017225911954274
0.4200	 1.386912680907148
0.4250	 1.3717651311754786
0.4300	 1.3562882736468553
0.4350	 1.340494374464866
0.4400	 1.3244023531870135
0.4450	 1.3080474718431556
0.4500	 1.2914773028571604
0.4550	 1.2747411490496845
0.4600	 1.2578907233544032
0.4650	 1.2409857063526009
0.4700	 1.2240954324282363
0.4750	 1.207298592168367
0.4800	 1.1906793230475095
0.4850	 1.1743195514203266
0.4900	 1.158292282890714
0.4950	 1.1426572251082239
0.5000	 1.1274567924220509
0.5050	 1.112714271820895
0.5100	 1.0984389784533872
0.5150	 1.0846360258056584
0.5200	 1.0713100613883797
0.5250	 1.05845999793623
0.5300	 1.0460733433271003
0.5350	 1.0341235422179929
0.5400	 1.022566829425217
0.5450	 1.011339983392522
0.5500	 1.0003657415835248
0.5550	 0.9895677670401974
0.5600	 0.9788813518267009
0.5650	 0.96824717151291
0.5700	 0.9575986305373537
0.5750	 0.9468573325268052
0.5800	 0.9359403907530722
0.5850	 0.9247743169521988
0.5900	 0.9133002979742736
0.5950	 0.9014674968543818
0.6000	 0.8892332729218457
0.6050	 0.8765761653660709
0.6100	 0.8635000425741752
0.6150	 0.8500222770793583
0.6200	 0.8361674481817933
0.6250	 0.8219709149231083
0.6300	 0.8074796143628147
0.6350	 0.792749338613958
0.6400	 0.7778375362362178
0.6450	 0.7627939425166445
0.6500	 0.747661187630984
0.6550	 0.7324844524521426
0.6600	 0.7173149950405743
0.6650	 0.7022055461246696
0.6700	 0.6872057934935666
0.6750	 0.672360340065575
0.6800	 0.6577071737950262
0.6850	 0.6432767554280926
0.6900	 0.6290978831582322
0.6950	 0.6152118433875406
0.7000	 0.6016770254043714
0.7050	 0.5885499821595335
0.7100	 0.575866582059467
0.7150	 0.5636327857225086
0.7200	 0.5518322698403164
0.7250	 0.5404428667874517
0.7300	 0.5294433261090687
0.7350	 0.5188100583453679
0.7400	 0.5085146190348624
0.7450	 0.49852672100035544
0.7500	 0.4888187047517354
0.7550	 0.47936653173316196
0.7600	 0.4701504068573836
0.7650	 0.4611583906455026
0.7700	 0.45238794577570757
0.7750	 0.44384178234846866
0.7800	 0.4355213292710827
0.7850	 0.4274239364096659
0.7900	 0.4195474412806828
0.7950	 0.4118965788098636
0.8000	 0.4044804926199597
0.8050	 0.39730413160917016
0.8100	 0.3903650117352037
0.8150	 0.383654022707068
0.8200	 0.377153580341501
0.8250	 0.37083662814856183
0.8300	 0.36466939822487865
0.8350	 0.35861485312425173
0.8400	 0.3526327607995028
0.8450	 0.3466775584962002
0.8500	 0.3406992656750653
0.8550	 0.33464568967755526
0.8600	 0.3284605833672275
0.8650	 0.32208256934530705
0.8700	 0.3154485947978527
0.8750	 0.3084959420875539
0.8800	 0.30115711321646266
0.8850	 0.2933506729805393
0.8900	 0.2849826575262572
0.8950	 0.27596312039572746
0.9000	 0.26622316904270776
0.9050	 0.2557250973702947
0.9100	 0.2444672924832469
0.9150	 0.23248801419311604
0.9200	 0.21987580017697322
0.9250	 0.2067814316939595
0.9300	 0.1934190425364143
0.9350	 0.180055752362933
0.9400	 0.1669833385081918
0.9450	 0.15447846612815852
0.9500	 0.14277248706831844
0.9550	 0.13203662400505486
0.9600	 0.12237588350687405
0.9650	 0.1138302182289739
0.9700	 0.10638258015500787
