# ( ' T _ 2 H 1 ' , " " ' n o u n i t s ' )
0.000	 1.29328375788892
0.005	 1.2931592337476607
0.01000	 1.2927887271440048
0.01500	 1.2921768367500914
0.02000	 1.2913281612380567
0.02500	 1.2902472992800365
0.03000	 1.2889388495481668
0.03500	 1.2874074107145859
0.04000	 1.285657581451429
0.04500	 1.283693960430833
0.05000	 1.281521146324935
0.05500	 1.2791437378058705
0.06000	 1.276566333545778
0.06500	 1.2737935322167915
0.07000	 1.27082993249105
0.07500	 1.2676801330406875
0.08000	 1.2643487325378433
0.08500	 1.2608403296546529
0.09000	 1.257159523063252
0.09500	 1.2533109114357786
0.1000	 1.2492990934443673
0.1050	 1.245128667761157
0.1100	 1.2408042330582827
0.1150	 1.2363303880078818
0.1200	 1.2317117312820907
0.1250	 1.2269528615530454
0.1300	 1.2220583774928824
0.1350	 1.21703287777374
0.1400	 1.2118809610677523
0.1450	 1.2066072260470584
0.1500	 1.2012162713837922
0.1550	 1.195712695750093
0.1600	 1.1901010978180948
0.1650	 1.1843860762599365
0.1700	 1.1785722297477528
0.1750	 1.1726641569536813
0.1800	 1.1666664565498583
0.1850	 1.1605837272084207
0.1900	 1.1544205676015047
0.1950	 1.148181576401246
0.2000	 1.1418713522797834
0.2050	 1.1354944939092513
0.2100	 1.1290555999617877
0.2150	 1.1225592691095292
0.2200	 1.116010100024611
0.2250	 1.1094126913791704
0.2300	 1.1027716418453437
0.2350	 1.0960915500952688
0.2400	 1.0893770148010808
0.2450	 1.0826326346349167
0.2500	 1.0758630082689131
0.2550	 1.0690727343752071
0.2600	 1.0622664116259346
0.2650	 1.055448638693232
0.2700	 1.0486240142492371
0.2750	 1.041797136966085
0.2800	 1.034972605515913
0.2850	 1.0281550185708572
0.2900	 1.0213489748030553
0.2950	 1.0145590728846423
0.3000	 1.007789911487756
0.3050	 1.0010454794614008
0.3100	 0.9943273263620517
0.3150	 0.9876363919230527
0.3200	 0.9809736158777479
0.3250	 0.9743399379594799
0.3300	 0.9677362979015934
0.3350	 0.9611636354374317
0.3400	 0.9546228903003381
0.3450	 0.948115002223657
0.3500	 0.9416409109407313
0.3550	 0.9352015561849054
0.3600	 0.9287978776895223
0.3650	 0.9224308151879255
0.3700	 0.9161013084134592
0.3750	 0.9098102970994667
0.3800	 0.9035587209792918
0.3850	 0.8973475197862786
0.3900	 0.8911776332537699
0.3950	 0.8850500011151098
0.4000	 0.8789655631036418
0.4050	 0.8729252589527098
0.4100	 0.8669300283956576
0.4150	 0.860980811165828
0.4200	 0.8550785469965658
0.4250	 0.8492241756212133
0.4300	 0.8434186367731156
0.4350	 0.8376628701856151
0.4400	 0.8319578155920562
0.4450	 0.8263044127257826
0.4500	 0.8207036013201373
0.4550	 0.8151563211084646
0.4600	 0.8096635118241075
0.4650	 0.8042261132004102
0.4700	 0.7988450649707161
0.4750	 0.7935213068683691
0.4800	 0.7882557786267126
0.4850	 0.7830494199790906
0.4900	 0.7779031706588461
0.4950	 0.7728179703993237
0.5000	 0.7677947589338657
0.5050	 0.7628337688249459
0.5100	 0.7579324039515517
0.5150	 0.7530873610218005
0.5200	 0.7482953367438085
0.5250	 0.7435530278256932
0.5300	 0.7388571309755713
0.5350	 0.73420434290156
0.5400	 0.7295913603117761
0.5450	 0.7250148799143362
0.5500	 0.7204715984173575
0.5550	 0.715958212528957
0.5600	 0.7114714189572521
0.5650	 0.7070079144103586
0.5700	 0.702564395596394
0.5750	 0.6981375592234758
0.5800	 0.6937241019997198
0.5850	 0.6893207206332437
0.5900	 0.6849241118321647
0.5950	 0.6805309723045988
0.6000	 0.6761379987586633
0.6050	 0.6717418879024757
0.6100	 0.6673393364441523
0.6150	 0.6629270410918102
0.6200	 0.6585016985535666
0.6250	 0.654060005537538
0.6300	 0.6495986587518413
0.6350	 0.6451143549045936
0.6400	 0.6406037907039123
0.6450	 0.6360636628579136
0.6500	 0.6314906680747148
0.6550	 0.6268815030624328
0.6600	 0.6222328645291847
0.6650	 0.617541449183087
0.6700	 0.6128039537322567
0.6750	 0.6080170748848112
0.6800	 0.6031775093488669
0.6850	 0.5982819538325411
0.6900	 0.5933271050439505
0.6950	 0.5883096596912123
0.7000	 0.583226314482443
0.7050	 0.5780737661257599
0.7100	 0.57284871132928
0.7150	 0.5675478468011198
0.7200	 0.5621678692493965
0.7250	 0.5567054753822271
0.7300	 0.5511573619077283
0.7350	 0.5455202255340176
0.7400	 0.5397907629692112
0.7450	 0.5339656709214262
0.7500	 0.5280416460987796
0.7550	 0.5220153852093887
0.7600	 0.51588358496137
0.7650	 0.5096429420628404
0.7700	 0.5032901532219172
0.7750	 0.49682191514671714
0.7800	 0.49023492454535694
0.7850	 0.4835258781259539
0.7900	 0.4766914725966247
0.7950	 0.46972840466548627
0.8000	 0.46263337104065566
0.8050	 0.4554088382228157
0.8100	 0.44808035188291256
0.8150	 0.4406792274844581
0.8200	 0.4332367804909647
0.8250	 0.42578432636594454
0.8300	 0.4183531805729093
0.8350	 0.4109746585753714
0.8400	 0.40368007583684273
0.8450	 0.3965007478208354
0.8500	 0.38946798999086163
0.8550	 0.3826131178104333
0.8600	 0.3759674467430626
0.8650	 0.3695622922522615
0.8700	 0.3634289698015423
0.8750	 0.357598794854417
0.8800	 0.35210308287439746
0.8850	 0.34697314932499607
0.8900	 0.34224030966972496
0.8950	 0.33793587937209596
0.9000	 0.33409117389562115
0.9050	 0.33074245574876754
0.9100	 0.32794577561982075
0.9150	 0.32576213124202147
0.9200	 0.3242525203486102
0.9250	 0.3234779406728275
0.9300	 0.32349938994791383
0.9350	 0.3243778659071098
0.9400	 0.3261743662836561
0.9450	 0.328949888810793
0.9500	 0.3327654312217613
0.9550	 0.33766390405886076
0.9600	 0.3436158691006288
0.9650	 0.3505738009346627
0.9700	 0.3584901741485593
0.9750	 0.36731746332991533
0.9800	 0.3770081430663281
0.9850	 0.38751468794539423
0.9900	 0.3987895725547107
0.9950	 0.41078527148187444
1.000	 0.42345425931448233
