# ( ' n _ 2 H 1 ' , " " ' n o u n i t s ' )
0.000	 3.3101922758843044e+19
5.000e-3	 3.310000919442673e+19
0.01000	 3.309432142735678e+19
0.01500	 3.308493966485781e+19
0.02000	 3.3071945483628e+19
0.02500	 3.3055422153261167e+19
0.03000	 3.303545493016077e+19
0.03500	 3.301213132285604e+19
0.04000	 3.2985541329735877e+19
0.04500	 3.2955777650308633e+19
0.05000	 3.2922935871168856e+19
0.05500	 3.2887114627907502e+19
0.06000	 3.284841574424198e+19
0.06500	 3.280694434967503e+19
0.07000	 3.2762808977001636e+19
0.07500	 3.271612164098866e+19
0.08000	 3.2666997899550286e+19
0.08500	 3.2615556898719072e+19
0.09000	 3.256192140269935e+19
0.09500	 3.250621781025335e+19
0.1000	 3.244857615863891e+19
0.1050	 3.2389130116278452e+19
0.1100	 3.232801696529103e+19
0.1150	 3.226537757497861e+19
0.1200	 3.2201356367303107e+19
0.1250	 3.213610127534206e+19
0.1300	 3.206976369565697e+19
0.1350	 3.200249843545805e+19
0.1400	 3.1934463655391547e+19
0.1450	 3.186582080872534e+19
0.1500	 3.179673457765635e+19
0.1550	 3.172737280740709e+19
0.1600	 3.1657906438733754e+19
0.1650	 3.1588509439412576e+19
0.1700	 3.151935873522657e+19
0.1750	 3.1450634140927074e+19
0.1800	 3.138251829159808e+19
0.1850	 3.1315196574808736e+19
0.1900	 3.1248857063898292e+19
0.1950	 3.1183690452695437e+19
0.2000	 3.1119889991938724e+19
0.2050	 3.1057598041762644e+19
0.2100	 3.0996745854585807e+19
0.2150	 3.093721367544315e+19
0.2200	 3.0878884073007727e+19
0.2250	 3.082164188725707e+19
0.2300	 3.076537417971649e+19
0.2350	 3.07099701863197e+19
0.2400	 3.065532127289865e+19
0.2450	 3.0601320893298786e+19
0.2500	 3.0547864550077846e+19
0.2550	 3.0494849757734814e+19
0.2600	 3.0442176008389796e+19
0.2650	 3.0389744739809386e+19
0.2700	 3.0337459305660953e+19
0.2750	 3.028522494784971e+19
0.2800	 3.0232948770780803e+19
0.2850	 3.0180539717364605e+19
0.2900	 3.012790854656822e+19
0.2950	 3.0074967812298916e+19
0.3000	 3.002163184338489e+19
0.3050	 2.9967816724406796e+19
0.3100	 2.9913440277113233e+19
0.3150	 2.985842204214117e+19
0.3200	 2.9802683260744483e+19
0.3250	 2.9746146856222843e+19
0.3300	 2.968873741472465e+19
0.3350	 2.963038116509093e+19
0.3400	 2.9571005957388853e+19
0.3450	 2.951054123977823e+19
0.3500	 2.944891803333774e+19
0.3550	 2.9386068904476058e+19
0.3600	 2.9321927934538105e+19
0.3650	 2.925643068621791e+19
0.3700	 2.918951416637739e+19
0.3750	 2.9121116784875024e+19
0.3800	 2.9051178309003633e+19
0.3850	 2.8979639813138375e+19
0.3900	 2.8906443623202193e+19
0.3950	 2.8831533255562535e+19
0.4000	 2.8754853349980746e+19
0.4050	 2.867634959625132e+19
0.4100	 2.8595968654182818e+19
0.4150	 2.8513658066593866e+19
0.4200	 2.8429366165018214e+19
0.4250	 2.8343041967845e+19
0.4300	 2.8254635070646854e+19
0.4350	 2.8164095528489832e+19
0.4400	 2.8071373730056032e+19
0.4450	 2.797642026345544e+19
0.4500	 2.787918577365422e+19
0.4550	 2.777962081150012e+19
0.4600	 2.7677675674382852e+19
0.4650	 2.7573300238632722e+19
0.4700	 2.7466443783825502e+19
0.4750	 2.735705480923522e+19
0.4800	 2.724508084274823e+19
0.4850	 2.7130468242633548e+19
0.4900	 2.7013161992643002e+19
0.4950	 2.689310549099842e+19
0.5000	 2.6770240333910282e+19
0.5050	 2.6644546853809463e+19
0.5100	 2.6516166172562924e+19
0.5150	 2.6385277694938386e+19
0.5200	 2.6252058118937068e+19
0.5250	 2.6116681204609094e+19
0.5300	 2.5979317543038042e+19
0.5350	 2.5840134326712558e+19
0.5400	 2.5699295122567725e+19
0.5450	 2.555695964903807e+19
0.5500	 2.5413283558514844e+19
0.5550	 2.5268418226640986e+19
0.5600	 2.5122510549904642e+19
0.5650	 2.4975702753012072e+19
0.5700	 2.4828132207519564e+19
0.5750	 2.4679931263197823e+19
0.5800	 2.453122709356821e+19
0.5850	 2.438214155701089e+19
0.5900	 2.4232791074781495e+19
0.5950	 2.408328652719252e+19
0.6000	 2.393373316911722e+19
0.6050	 2.3784230565859897e+19
0.6100	 2.3634872550296207e+19
0.6150	 2.348574720203941e+19
0.6200	 2.3336936849213366e+19
0.6250	 2.318851809323084e+19
0.6300	 2.304056185676973e+19
0.6350	 2.2893133454930702e+19
0.6400	 2.274629268933117e+19
0.6450	 2.2600093964658758e+19
0.6500	 2.245458642697199e+19
0.6550	 2.230981412279643e+19
0.6600	 2.2165816177830908e+19
0.6650	 2.202262699385137e+19
0.6700	 2.188027646219618e+19
0.6750	 2.1738790192019448e+19
0.6800	 2.1598189751351837e+19
0.6850	 2.1458492918885798e+19
0.6900	 2.1319713944344412e+19
0.6950	 2.1181863815294394e+19
0.7000	 2.1044950528363848e+19
0.7050	 2.090897936301934e+19
0.7100	 2.0773953156405854e+19
0.7150	 2.063987257826548e+19
0.7200	 2.0506736405693227e+19
0.7250	 2.037454179850815e+19
0.7300	 2.0243284577404854e+19
0.7350	 2.0112959508892623e+19
0.7400	 1.998356060347093e+19
0.7450	 1.985508143669264e+19
0.7500	 1.972751550695327e+19
0.7550	 1.960085664930953e+19
0.7600	 1.9475099531736e+19
0.7650	 1.935024026946686e+19
0.7700	 1.9226277205044638e+19
0.7750	 1.9103211917207482e+19
0.7800	 1.8981050541765935e+19
0.7850	 1.8859805513379586e+19
0.7900	 1.8739497870120006e+19
0.7950	 1.862016030463307e+19
0.8000	 1.8501841198501614e+19
0.8050	 1.8384398327182713e+19
0.8100	 1.826687100279724e+19
0.8150	 1.8148124049958396e+19
0.8200	 1.8027071280300937e+19
0.8250	 1.790269077794925e+19
0.8300	 1.7774044412223689e+19
0.8350	 1.7640302444326849e+19
0.8400	 1.750077406865188e+19
0.8450	 1.7354944524306067e+19
0.8500	 1.7202518890927389e+19
0.8550	 1.704347164292279e+19
0.8600	 1.6878099206004007e+19
0.8650	 1.670706982045442e+19
0.8700	 1.653146068729133e+19
0.8750	 1.635276661934253e+19
0.8800	 1.6172857824335475e+19
0.8850	 1.5993858789412395e+19
0.8900	 1.5817919102670455e+19
0.8950	 1.5646856003649593e+19
0.9000	 1.5481673812211638e+19
0.9050	 1.5322010410214922e+19
0.9100	 1.5165619408753453e+19
0.9150	 1.500804676467158e+19
